Date,Observed,Predicted,Coin,Scope,Model
2021-11-18,1.9982019662857056,2.1919112,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-19,1.9700969457626347,2.2181156,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-20,2.037611961364746,2.2022312,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-21,1.9680540561676023,2.2188418,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-22,1.9393160343170168,2.2003357,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-23,1.9716659784317017,2.1563194,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-24,1.9563380479812624,2.119191,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-25,1.943145036697388,2.1194077,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-26,1.905210018157959,2.1181235,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-27,1.89165997505188,2.1078343,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-28,1.9568159580230715,2.0579016,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-29,1.9735449552536013,2.0666823,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-11-30,1.8698550462722776,2.0673714,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-01,1.8172550201416016,2.0459683,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-02,1.7900630235671997,2.0249922,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-03,1.6875959634780884,2.00285,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-04,1.5737299919128416,1.942672,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-05,1.5110609531402588,1.8946204,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-06,1.4457889795303345,1.8898672,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-07,1.5754549503326414,1.8260313,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-08,1.5580840110778809,1.7893096,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-09,1.4981160163879397,1.7346584,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-10,1.5257940292358398,1.7021341,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-11,1.5496070384979246,1.6527815,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-12,1.6019610166549685,1.6253482,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-13,1.5482640266418457,1.6260232,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-14,1.5453089475631712,1.6224009,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-15,1.5582540035247805,1.6061528,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-16,1.5231950283050537,1.6029407,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-17,1.4351739883422852,1.5837541,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-18,1.461135983467102,1.5387615,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-19,1.545735001564026,1.5225338,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-20,1.515697002410889,1.5448731,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-21,1.7615560293197632,1.5363628,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-22,1.7387930154800413,1.611409,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-23,1.608944058418274,1.6821808,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-24,1.5662260055541992,1.6725165,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-25,1.5347540378570557,1.6924945,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-26,1.5081599950790403,1.6561233,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-27,1.5296030044555664,1.6513115,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-28,1.5034919977188108,1.6324152,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-29,1.387166023254394,1.6280962,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-30,1.3971710205078125,1.56859,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-12-31,1.379006028175354,1.5399617,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-01,1.355617046356201,1.4976519,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-02,1.3568240404129028,1.4500422,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-03,1.3598760366439815,1.4263524,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-04,1.341549038887024,1.3841652,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-05,1.3494460582733154,1.3754184,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-06,1.3466169834136963,1.362523,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-07,1.279625058174133,1.3749092,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-08,1.259099006652832,1.3483396,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-09,1.2927989959716797,1.3229809,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-10,1.3102600574493408,1.3047603,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-11,1.345324993133545,1.2698082,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-12,1.6474570035934448,1.268754,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-13,1.6111149787902832,1.3552797,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-14,1.4935120344161987,1.3847842,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-15,1.5334789752960205,1.4211545,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-16,1.5688749551773071,1.4383525,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-17,1.7246689796447752,1.5042185,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-18,1.63912296295166,1.5547677,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-19,1.5893030166625977,1.5987195,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-20,1.6187340021133425,1.6069529,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-21,1.5649590492248535,1.616028,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-22,1.4954479932785034,1.6116062,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-23,1.535261988639831,1.5760956,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-24,1.551476955413818,1.5320784,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-25,1.5429400205612185,1.527089,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-26,1.4646279811859129,1.5086552,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-27,1.7260260581970217,1.5004565,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-28,1.5979969501495357,1.5512381,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-29,1.554005980491638,1.5632033,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-30,1.640179991722107,1.5372642,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-01-31,1.583793044090271,1.5667611,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-01,1.6608769893646238,1.5690191,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-02,1.7170130014419556,1.6057158,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-03,1.6859339475631712,1.6460191,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-04,1.7421979904174802,1.6742483,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-05,1.7552169561386106,1.6951208,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-06,1.8724149465560915,1.7063947,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-07,1.9153300523757932,1.770045,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-08,1.9206409454345703,1.8012714,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-09,1.9960750341415403,1.8433648,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-10,1.9261440038681028,1.8911835,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-11,1.9625209569931032,1.8898442,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-12,1.9761869907379148,1.9114647,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-13,1.9843560457229612,1.9268416,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-14,2.0015649795532227,1.9388433,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-15,2.179908037185669,1.9299817,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-16,2.1637179851531982,2.0260248,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-17,2.1461689472198486,2.110893,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-18,2.14985990524292,2.1340735,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-19,2.1614038944244385,2.1676807,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-20,2.158010959625244,2.1798327,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-21,2.164361000061035,2.187663,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-22,2.1857750415802,2.1929743,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-23,2.22031307220459,2.1944547,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-24,2.1528890132904053,2.2161317,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-25,2.176161050796509,2.247938,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-26,2.1682329177856445,2.2429094,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-27,2.148529052734375,2.259616,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-02-28,2.259177923202514,2.246217,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-01,2.2815370559692383,2.3166687,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-02,2.240719079971313,2.3803155,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-03,2.270348072052002,2.4118745,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-04,2.201064109802246,2.4437592,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-05,2.2174229621887207,2.4517198,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-06,2.164808988571167,2.4574444,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-07,2.1765570640563965,2.4457595,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-08,2.186209917068481,2.4398286,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-09,2.354296922683716,2.4460583,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-10,2.263277053833008,2.487685,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-11,2.1583380699157715,2.4932039,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-12,2.1627020835876465,2.4392538,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-13,2.1595399379730225,2.417417,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-14,2.2114028930664062,2.4103088,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-15,2.201796054840088,2.4215329,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-16,2.288713932037353,2.407967,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-17,2.288459062576294,2.4417868,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-18,2.3203470706939697,2.4597442,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-19,2.3397159576416016,2.487611,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-20,2.2944509983062744,2.5169518,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-21,2.2946701049804688,2.5188787,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-22,2.423086881637573,2.5075524,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-23,2.41389799118042,2.564808,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-24,2.4368391036987305,2.5854192,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-25,2.468126058578491,2.609734,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-26,2.4699010848999023,2.6078377,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-27,2.502150058746338,2.5993364,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-28,2.457834959030152,2.5899713,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-29,2.440247058868408,2.5632367,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-30,2.421962022781372,2.5438192,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-03-31,2.50108003616333,2.5439243,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-01,2.549633026123047,2.5620134,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-02,2.525182008743286,2.593146,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-03,2.529179096221924,2.5965216,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-04,2.5114901065826416,2.6182036,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-05,2.50662899017334,2.6334364,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-06,2.5892269611358643,2.6294973,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-07,2.562747001647949,2.6683831,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-08,2.529337882995605,2.6809483,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-09,2.5944669246673584,2.6873085,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-10,2.5574429035186768,2.703755,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-11,2.4485180377960205,2.704543,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-12,2.539705991744995,2.67049,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-13,2.580674886703491,2.6785233,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-14,2.5336849689483643,2.6921687,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-15,2.5568480491638184,2.6801171,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-16,2.538535118103028,2.7021184,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-17,2.527350902557373,2.6971447,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-18,2.673134088516236,2.6951087,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-19,2.719961881637573,2.7433426,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-20,2.707089900970459,2.7450614,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-21,2.767030000686645,2.7317662,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-22,2.62426495552063,2.7285507,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-23,2.104680061340332,2.7053292,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-24,2.1348249912261963,2.5504956,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-25,2.158795118331909,2.470777,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-26,2.050479888916016,2.4179614,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-27,2.100894927978516,2.3237505,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-28,2.1279280185699463,2.2534366,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-29,2.06577205657959,2.2533026,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-04-30,2.0378339290618896,2.1948981,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-01,2.082634925842285,2.147405,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-02,2.0789780616760254,2.1233163,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-03,2.01108193397522,2.090238,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-04,2.086534023284912,2.055574,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-05,2.005645036697388,2.076872,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-06,2.005722999572754,2.071753,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-07,2.007533073425293,2.049919,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-08,1.9938280582427972,2.0322344,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-09,1.9886070489883425,2.0530922,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-10,2.09134292602539,2.0624704,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-11,1.9374840259552,2.0848992,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-12,2.010006904602051,2.0807683,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-13,2.185673952102661,2.0792458,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-14,2.1036629676818848,2.1229987,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-15,2.1336441040039062,2.136239,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-16,2.087464094161988,2.1372125,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-17,2.106092929840088,2.148811,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-18,1.4972989559173582,2.1301963,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-19,1.2872970104217527,2.0109973,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-20,1.2188479900360107,1.8905791,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-21,1.3166979551315303,1.7429706,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-22,1.354948043823242,1.6788735,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-23,1.3814649581909175,1.5976816,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-24,1.4213939905166624,1.5287838,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-25,1.3640749454498289,1.5069101,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-26,1.3314280509948728,1.4699627,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-27,1.277537941932678,1.4607999,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-28,1.2933419942855835,1.4372585,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-29,1.4403909444808958,1.417796,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-30,1.466444969177246,1.4205165,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-05-31,1.416170954704285,1.44949,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-01,1.3682559728622437,1.4328969,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-02,1.3677250146865845,1.4225779,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-03,1.356958031654358,1.4403583,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-04,1.359902024269104,1.4457825,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-05,1.3693089485168457,1.3918492,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-06,1.4256500005722044,1.4056828,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-07,1.425549030303955,1.4280686,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-08,1.4755690097808836,1.4591498,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-09,1.5001120567321773,1.4637982,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-10,1.4426130056381226,1.494539,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-11,1.3866970539093015,1.504528,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-12,1.3556230068206785,1.4695989,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-13,1.2561370134353635,1.4655868,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-14,1.2774560451507568,1.4150742,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-15,1.3842179775238037,1.4034883,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-16,1.2978819608688352,1.4577508,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-17,1.338194966316223,1.4171743,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-18,1.2740659713745115,1.3961351,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-19,1.291095972061157,1.3797851,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-20,1.3055299520492554,1.3475165,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-21,1.3003829717636108,1.3485192,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-22,1.3109389543533323,1.3799168,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-23,1.3468509912490845,1.3890865,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-24,1.361111044883728,1.3828256,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-25,1.4057990312576294,1.3839855,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-26,1.390472054481506,1.3850899,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-27,1.3584100008010864,1.4118724,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2022-06-28,1.303938031196594,1.4054115,NMC - Namecoin,1 day ahead,Bidirectional LSTM
2021-06-30,1.3580420017242432,1.1850473,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-01,1.3230780363082884,1.1851873,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-02,1.3406029939651487,1.1863168,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-03,1.3811370134353638,1.1962924,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-04,1.3172930479049685,1.2055606,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-05,1.3338340520858762,1.2094127,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-06,1.3409119844436646,1.2227967,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-07,1.3594390153884888,1.2239048,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-08,1.291231989860535,1.2263929,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-09,1.266981959342956,1.218303,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-10,1.26043701171875,1.2049683,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-11,1.3016760349273682,1.189802,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-12,1.2811239957809448,1.1787415,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-13,1.2672929763793943,1.1679409,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-14,1.287284016609192,1.1640567,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-15,1.2311660051345823,1.1566736,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-16,1.239122986793518,1.1460305,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-17,1.236560940742493,1.1354727,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-18,1.255985975265503,1.1261324,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-19,1.1313910484313965,1.1268148,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-20,1.049625039100647,1.1131997,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-21,1.1256229877471924,1.0844518,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-22,1.1538530588150024,1.0544547,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-23,1.1608639955520628,1.0330473,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-24,1.1757390499114988,1.0158415,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-25,1.2257330417633057,1.0005871,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-26,1.2708829641342163,0.985321,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-27,1.3229620456695557,0.9871783,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-28,1.338752031326294,0.98827785,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-29,1.3439639806747437,1.0001749,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-30,1.3581420183181765,1.0109245,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-07-31,1.338987946510315,1.0257514,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-01,1.3540910482406616,1.0413476,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-02,1.2798759937286377,1.0570194,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-03,1.249160051345825,1.0758026,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-04,1.293918967247009,1.0847262,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-05,1.354045033454895,1.0926061,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-06,1.3628829717636106,1.1028565,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-07,1.4115990400314329,1.1240638,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-08,1.36947500705719,1.1527579,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-09,1.4461359977722166,1.170527,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-10,1.4346539974212646,1.1890372,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-11,1.4143879413604734,1.2079856,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-12,1.4049190282821653,1.2288173,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-13,1.4076410531997678,1.2544981,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-14,1.4534029960632322,1.2796253,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-15,1.5930030345916746,1.3058864,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-16,1.5307669639587402,1.3252213,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-17,1.6770230531692505,1.3444592,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-18,1.432163953781128,1.3739401,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-19,1.4800169467926023,1.4001294,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-20,1.5042849779129026,1.4165267,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-21,1.47320294380188,1.4457124,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-22,1.464068055152893,1.4529331,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-23,1.463585019111633,1.4561815,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-24,1.4343969821929932,1.4635808,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-25,1.4099249839782717,1.4646962,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-26,1.4272619485855105,1.4528462,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-27,1.4861799478530884,1.4477564,NMC - Namecoin,1 day ahead,Deep Learning LSTM
