Feature,Importance,Metric,Coin,Model,Scope
FVX t-42,8.233400092347992e-10,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-42,9.870782732845917e-10,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-41,1.0164508679189055e-09,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-43,1.2480475735992744e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-41,1.464257884972557e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-39,1.7336940802241407e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-34,1.8169322927707315e-09,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-40,2.0616281640834996e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-40,2.6355383536376745e-09,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-39,3.327030730234347e-09,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-37,4.592797484340161e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-38,5.081980283859824e-09,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-38,5.119706291290688e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-33,5.597532372943886e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-25,5.7671616333432665e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-35,5.86268235011362e-09,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-23,6.042480664805207e-09,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-28,6.9682708271102956e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-28,7.453616120470762e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-36,7.736675400045294e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-36,8.270037581831202e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-34,9.159549723401252e-09,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-31,1.2896445232362351e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-31,1.408631504940406e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-33,1.51293340517342e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-32,1.5277013284509082e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-36,1.5572142227603114e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Volume t-11,1.5785241678123625e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-25,1.5794067707657587e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-27,1.6676272630812214e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Volume t-12,1.714792867901424e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-30,1.8368057213137383e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-26,1.9541894556870075e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-35,1.975405564515545e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-34,2.183478069780597e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-29,2.7410750846738365e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-30,3.3367859441886874e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-33,3.548427997875775e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-32,3.714823492144848e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-31,3.746696794059302e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-29,4.5133909258848054e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-24,4.601532426309115e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-20,5.05543610050457e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-24,6.002277890969528e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-27,6.51961304549151e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-32,7.194029052472965e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-17,7.243498958736834e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-30,7.398902438990329e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-26,8.914793644683016e-08,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-25,9.222875494905008e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-29,9.734853203830895e-08,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-18,9.806385864192385e-08,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-28,1.0434529941147092e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Volume t-7,1.167954099767993e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-20,1.1936776669765978e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-27,1.2801375255796707e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-28,1.4640074151377972e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-24,1.491556408245165e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-27,1.5521495411380867e-07,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-22,1.802258603648228e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-26,2.1028935764954865e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-25,2.2299841037284884e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-26,2.7014472471313927e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-23,2.968548884233965e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-23,3.028153908233135e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-24,3.055570817770076e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-22,3.2115189172647694e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-21,3.432549503732925e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-22,3.611517237867923e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-23,4.131311457124514e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-22,4.2944741187808666e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-20,5.429882028670525e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-21,5.821261071654567e-07,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-17,6.470768451817977e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-18,7.163194221792429e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-19,7.531443896521828e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-21,8.171520244295736e-07,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-13,8.650758526081159e-07,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-19,9.338018297373176e-07,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-17,1.0059600308615513e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-20,1.0838710172213781e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-14,1.1819158358930722e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-15,1.3035787644740879e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-13,1.3855055687477967e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-13,1.4231188045005965e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-16,1.484429881895761e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-19,1.4960512211719713e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-12,1.501470476414227e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-11,1.8227775271282502e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-9,2.0901967366670528e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-15,2.163830249838619e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-14,2.2524529210034413e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-10,2.3042257948441497e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-9,2.548071953650398e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-12,2.762849204050624e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-12,2.9243970332618052e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-18,3.0596081101592594e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-8,3.319572328822464e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-17,3.5950840682136623e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-11,3.6632400051445514e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-16,3.7549369935377906e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-9,4.189837319522132e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-7,4.3669790889876246e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-8,4.724507741517563e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-11,4.943454031682134e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-6,4.97444116362726e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-10,4.995196624629815e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-16,7.1663681383674115e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-7,7.175590791635013e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-6,7.557458589147067e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-15,8.210568166371946e-06,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-8,8.91275715763219e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-4,8.956798784192938e-06,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-5,9.078540831987088e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-10,9.726225123039725e-06,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-14,1.1939829738941707e-05,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-1,1.3308864235438925e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-5,1.3611281352369857e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-4,1.4447184828966049e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-7,1.4669647251377418e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-1,1.5197763339855081e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-6,1.541554914067896e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-2,1.6769918951849215e-05,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-3,1.7326607508333152e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-13,1.8707697285074267e-05,mse,NMC,Deep Learning LSTM,1 day ahead
BTC t-2,1.9526854075633312e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-12,2.2367023995130994e-05,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-3,2.5283773812109192e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-11,2.9416698537035606e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-10,3.9375594317362056e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-9,5.627066408916829e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-8,6.347823628866675e-05,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-7,0.00011225962814980211,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-6,0.00011446449900772825,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-1,0.00012064285670525992,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-5,0.0001460588636232709,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-2,0.0001563391395576902,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-3,0.00017890789630111868,mse,NMC,Deep Learning LSTM,1 day ahead
Close t-4,0.00018632771296335656,mse,NMC,Deep Learning LSTM,1 day ahead
FVX t-5,-0.0002520065467843183,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-6,-0.00018078985319008867,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-11,-0.00016542259501895612,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-7,-0.00016472182133595026,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-10,-0.00015451767969087635,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-9,-0.00014759955340868866,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-12,-0.00014079062089528138,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-13,-0.00010300740180203827,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-8,-8.452808048369995e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-11,-7.707181732639554e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-9,-6.505393266227621e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-14,-5.903146038317014e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-9,-5.866607817366781e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-4,-5.5025434051749617e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-10,-3.3185661655586035e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-12,-3.2841261119059134e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-15,-2.7112070828269608e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-13,-2.0565891461567926e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-1,-1.85279434999977e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-16,-1.3686492018504665e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-53,-1.2812834896454989e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-49,-1.1958773822002416e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-52,-1.1436335028036648e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-11,-1.1317697289871947e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-54,-1.0365002775847287e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-8,-9.930444755005402e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-3,-9.854444085737046e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-50,-9.754626718289083e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-60,-9.734424571423983e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-16,-9.440069329250123e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-48,-8.833163405119054e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-51,-6.9785608004246935e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-2,-6.8922157156967034e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-15,-5.196871822828186e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-12,-5.149555532900363e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-47,-4.453528417300984e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-5,-4.439153299014287e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-17,-4.345382729625119e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-5,-4.343919573355365e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-1,-4.142196211098098e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-6,-4.134684392850807e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-19,-4.0082898858477545e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-18,-3.7802408819342936e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-14,-3.502671032738769e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-14,-3.2132619047844924e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-16,-3.0389795564640665e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-46,-2.8693104443498763e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-17,-2.5300538703219855e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-55,-2.2818372674184018e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-45,-2.2656705281516587e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-21,-1.7717276534004456e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-40,-1.464927033203306e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-25,-1.3338784648972424e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-43,-1.1507778951598546e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-41,-1.1102793967890379e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-39,-1.055002212525108e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-36,-9.911109323385014e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-23,-9.647379182811666e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-27,-9.340374437123711e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-9,-8.524280704878817e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-8,-7.156231631999521e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-42,-6.964353665914191e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-32,-6.936184347508534e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-35,-6.723077329885696e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-41,-6.716953565022443e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-40,-6.688375995614337e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-24,-6.200516060629602e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-37,-6.150709439649293e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-33,-5.932295159133405e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-10,-5.335023958406848e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-38,-5.200301131172425e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-30,-5.028427463721341e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-26,-4.868393074994315e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-28,-4.5381180227913043e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-22,-4.4246242470943886e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-34,-4.0853676730803756e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-38,-3.4860552173762716e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-33,-3.470133428731814e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-31,-2.975333226878929e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-56,-2.82958762289065e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-39,-2.6948647956562266e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-32,-2.64056741375307e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-31,-2.525848885118198e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-11,-2.3519339626895674e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-13,-2.1935325779376402e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-14,-2.0894285750888697e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-15,-2.071873782434619e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-44,-1.870606043570533e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-16,-1.7897723472368177e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-36,-1.5117534219594164e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-28,-1.5084874140092186e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-51,-1.446841514304853e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-49,-1.2929308904410797e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-54,-1.211688943104916e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-29,-1.2039321742665643e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-53,-1.1961754054282125e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-42,-1.0079716982955289e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-50,-9.381607787503632e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-48,-9.001934365288067e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-29,-8.863129027925076e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-19,-8.41405293737496e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-18,-6.205415072763065e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-37,-4.915341939026874e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-45,-3.923292029445191e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-41,-3.4211433099645694e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-22,-2.6046413265784496e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-42,-2.5678987373989326e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-34,-2.3760207714523807e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-44,-2.347443201974886e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-24,-2.282123043317874e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-35,-2.163730255730356e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-12,-1.5840138475192722e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-20,-1.5146111791847217e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-21,-1.47786858965826e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-36,-7.593468444311302e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-40,-6.940266857741184e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-33,-6.613666066190849e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-26,-5.388913090070835e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-23,-3.715084025135429e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-29,-4.082509920400046e-10,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-35,8.573270808553968e-10,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-32,1.9187796594655193e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-27,2.490331045545968e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-25,2.857756940810585e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-28,4.041684816685764e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-30,4.1233350137059865e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-31,7.920069235861638e-09,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-17,1.2533305442097298e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-46,1.3758058414747865e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-43,2.2290504140404233e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-37,2.8985820403615303e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-38,2.9394071395655308e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-39,3.3884832301156464e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-47,4.135582544820271e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-18,4.4581008280808465e-08,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-37,5.5195534063440244e-08,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-41,6.691233752492698e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-30,6.703481282219204e-08,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-34,7.470993146352356e-08,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-19,8.597765883272546e-08,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-39,1.0145037141265356e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-26,1.0198109770195862e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-38,1.1010529243557499e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-33,1.1394285175797547e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-55,1.200257915313918e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-45,1.2855823725704818e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-52,1.4533735301358597e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-34,1.6509670100472995e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-38,1.6828105874056032e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-35,1.7179201726794102e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-57,1.79058884920702e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-36,1.833863454321627e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-32,2.097185343892527e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-36,2.1947573308755963e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-58,2.199656342800893e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-27,2.487881542861947e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-43,2.5727977491160625e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-40,2.6201548641510697e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-37,2.770391229062197e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-44,3.0177913299886394e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-30,3.0680062019367016e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-31,3.3284703345945466e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-35,3.5815859493817936e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-42,3.7591751307630705e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-40,3.9498283438410553e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-60,3.991061693978115e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-47,4.620992974033178e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-50,4.772045840949202e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-39,4.786334625653255e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-20,4.876558094800421e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-13,4.975763085758589e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-18,5.161109035943523e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-41,5.172540063699826e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-43,5.229695202550733e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-29,5.42932993743972e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-28,5.478320056415131e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-34,5.679179544311463e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-42,5.727353161316673e-07,mae,NMC,Bidirectional LSTM,1 day ahead
