Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
Close_t-4,0.2015182645958197,0.2015182645958197,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-6,0.19959411446743414,0.19959411446743414,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-1,0.19652892457909849,0.19652892457909849,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-7,0.1949491894168285,0.1949491894168285,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-8,0.19445790473374555,0.19445790473374555,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-9,0.1932246697379174,0.1932246697379174,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-0,0.1905039313186628,0.1905039313186628,2022-03-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-20
Close_t-3,0.20328112561688771,0.20328112561688771,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-2,0.2007355149345444,0.2007355149345444,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-4,0.20037399729756042,0.20037399729756042,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-5,0.1992624535554423,0.1992624535554423,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-1,0.19820907346945024,0.19820907346945024,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-6,0.19724112336943544,0.19724112336943544,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-7,0.19541378202077034,0.19541378202077034,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-8,0.19399711635986086,0.19399711635986086,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-9,0.1919573491454705,0.1919573491454705,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
BTC_t-5,0.18675896640992104,0.18675896640992104,2022-03-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-21
Close_t-3,0.2044710541552697,0.2044710541552697,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-2,0.2021206024768967,0.2021206024768967,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-4,0.2017484889369221,0.2017484889369221,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-5,0.20107507992484772,0.20107507992484772,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-6,0.1976099740744819,0.1976099740744819,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-1,0.19677638412743537,0.19677638412743537,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-7,0.19663788225983078,0.19663788225983078,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-8,0.19223208612901804,0.19223208612901804,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
BTC_t-5,0.18699161843331494,0.18699161843331494,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
BTC_t-3,0.18490488608938388,0.18490488608938388,2022-03-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-22
Close_t-4,0.20190416677078896,0.20190416677078896,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-2,0.20083636784249706,0.20083636784249706,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-3,0.19980047260480197,0.19980047260480197,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-6,0.19815000140290712,0.19815000140290712,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-1,0.1976921576195996,0.1976921576195996,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-5,0.1970107178984525,0.1970107178984525,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-7,0.1953502218190007,0.1953502218190007,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-8,0.19314342237429688,0.19314342237429688,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-0,0.18784318852716042,0.18784318852716042,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
BTC_t-5,0.18729110170480504,0.18729110170480504,2022-03-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-23
Close_t-4,0.20362204590836008,0.20362204590836008,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-5,0.2013026533535721,0.2013026533535721,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-3,0.2001002085221504,0.2001002085221504,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-2,0.20006937920518478,0.20006937920518478,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-6,0.19834354683143823,0.19834354683143823,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-1,0.1959985837182102,0.1959985837182102,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-7,0.19532803226191298,0.19532803226191298,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-8,0.1933787288160933,0.1933787288160933,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-9,0.19162789913882625,0.19162789913882625,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-0,0.19125110050058747,0.19125110050058747,2022-03-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-24
Close_t-4,0.20201106601895827,0.20201106601895827,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-2,0.20166769865095668,0.20166769865095668,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-5,0.20138936668708018,0.20138936668708018,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-3,0.2007445391192462,0.2007445391192462,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-1,0.19834187279175225,0.19834187279175225,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-6,0.19816021370202563,0.19816021370202563,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-7,0.19534651348574072,0.19534651348574072,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-8,0.1938882840295597,0.1938882840295597,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
BTC_t-5,0.18639157066896167,0.18639157066896167,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
BTC_t-2,0.18592975470422593,0.18592975470422593,2022-03-25 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-25
Close_t-4,0.20411020777518482,0.20411020777518482,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-3,0.2034180429858955,0.2034180429858955,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-2,0.20257034913376165,0.20257034913376165,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-5,0.20153914666464562,0.20153914666464562,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-6,0.19827025133474183,0.19827025133474183,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-1,0.19779402240921704,0.19779402240921704,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-7,0.19673314838728587,0.19673314838728587,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-8,0.19282337085945778,0.19282337085945778,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-0,0.19198457462982527,0.19198457462982527,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
BTC_t-3,0.18644697389079992,0.18644697389079992,2022-03-26 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-26
Close_t-3,0.20317068834180207,0.20317068834180207,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-4,0.2026884517408399,0.2026884517408399,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-2,0.2020786025458032,0.2020786025458032,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-5,0.20143251047320834,0.20143251047320834,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-1,0.19997469580347618,0.19997469580347618,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-6,0.1984960850339624,0.1984960850339624,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-7,0.19675002092137076,0.19675002092137076,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-8,0.1939575650858857,0.1939575650858857,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-9,0.19202795299045156,0.19202795299045156,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
BTC_t-4,0.18744326943367878,0.18744326943367878,2022-03-27 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-27
Close_t-2,0.20283724967128636,0.20283724967128636,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-3,0.20207928013764184,0.20207928013764184,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-4,0.20136043549269636,0.20136043549269636,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-5,0.20035094208713203,0.20035094208713203,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-6,0.19841009407176394,0.19841009407176394,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-7,0.19790522733168708,0.19790522733168708,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-1,0.19699870219893134,0.19699870219893134,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-8,0.19297801149152014,0.19297801149152014,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-0,0.19065140513898213,0.19065140513898213,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
BTC_t-3,0.18856389141513333,0.18856389141513333,2022-03-28 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-28
Close_t-4,0.20384719616430702,0.20384719616430702,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-5,0.2027571875393949,0.2027571875393949,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-3,0.20268595062800282,0.20268595062800282,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-2,0.20242143958599154,0.20242143958599154,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-1,0.19973912426297266,0.19973912426297266,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-6,0.19887040922769228,0.19887040922769228,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-7,0.19605962687118145,0.19605962687118145,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-8,0.19501879104790834,0.19501879104790834,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-0,0.19120752999889584,0.19120752999889584,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
BTC_t-4,0.18731221849815136,0.18731221849815136,2022-03-29 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-29
Close_t-3,0.20279195433912955,0.20279195433912955,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-2,0.2022908948030766,0.2022908948030766,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-6,0.20073935569991944,0.20073935569991944,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-4,0.20048307766990767,0.20048307766990767,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-5,0.19863170339438133,0.19863170339438133,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-1,0.1980585417325941,0.1980585417325941,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-7,0.19705686023318425,0.19705686023318425,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-8,0.19564808729141592,0.19564808729141592,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-10,0.19130484883017182,0.19130484883017182,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
BTC_t-4,0.189510534142518,0.189510534142518,2022-03-30 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-30
Close_t-3,0.2039100513641944,0.2039100513641944,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-4,0.20383278496215687,0.20383278496215687,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-2,0.20244275996917613,0.20244275996917613,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-5,0.20234683716438212,0.20234683716438212,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-6,0.20107604915469254,0.20107604915469254,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-7,0.19971367720760652,0.19971367720760652,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-1,0.19920417493758807,0.19920417493758807,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-8,0.1953722285446541,0.1953722285446541,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
BTC_t-3,0.19028019859736547,0.19028019859736547,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
BTC_t-4,0.18853685210699184,0.18853685210699184,2022-03-31 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-03-31
Close_t-2,0.20444779850909586,0.20444779850909586,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-4,0.20352345224302887,0.20352345224302887,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-3,0.20336762614772652,0.20336762614772652,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-5,0.20309896812302936,0.20309896812302936,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-6,0.20097250883710244,0.20097250883710244,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-1,0.1977446210071237,0.1977446210071237,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-7,0.1964225188400524,0.1964225188400524,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-8,0.19637255359379954,0.19637255359379954,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-9,0.19318717954292672,0.19318717954292672,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
BTC_t-4,0.19008668095231723,0.19008668095231723,2022-04-01 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-01
Close_t-3,0.20455712337731555,0.20455712337731555,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-4,0.20362257809104403,0.20362257809104403,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-2,0.20333405153806344,0.20333405153806344,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-5,0.20250404470406022,0.20250404470406022,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-7,0.20023886759741705,0.20023886759741705,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-1,0.2001536226467857,0.2001536226467857,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-6,0.1993022749713241,0.1993022749713241,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-8,0.19477291715943648,0.19477291715943648,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-0,0.19338338457355242,0.19338338457355242,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
BTC_t-5,0.18904648333664528,0.18904648333664528,2022-04-02 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-02
Close_t-4,0.2024528333801691,0.2024528333801691,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-3,0.20183929259968364,0.20183929259968364,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-5,0.19999394008136903,0.19999394008136903,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-2,0.19975794239392358,0.19975794239392358,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-6,0.19902689263569828,0.19902689263569828,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-1,0.19853396671578247,0.19853396671578247,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-7,0.19742543209425778,0.19742543209425778,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-8,0.1942884342790984,0.1942884342790984,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
BTC_t-5,0.19121785856491522,0.19121785856491522,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
BTC_t-3,0.19056365063561748,0.19056365063561748,2022-04-03 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-03
Close_t-2,0.2033564392405052,0.2033564392405052,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-3,0.20320115618923043,0.20320115618923043,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-4,0.2031971333281717,0.2031971333281717,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-5,0.2008937203918471,0.2008937203918471,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-6,0.19996900323416755,0.19996900323416755,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-1,0.19788131348317703,0.19788131348317703,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-7,0.19780853096389525,0.19780853096389525,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-8,0.19711712885901797,0.19711712885901797,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
BTC_t-4,0.19102086734945994,0.19102086734945994,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
BTC_t-6,0.19052794951189023,0.19052794951189023,2022-04-04 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-04
Close_t-2,0.20529772062110682,0.20529772062110682,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-3,0.2049185428688836,0.2049185428688836,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-4,0.20439978986060456,0.20439978986060456,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-5,0.20376471871237603,0.20376471871237603,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-6,0.20157692267613,0.20157692267613,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-1,0.1999796344398867,0.1999796344398867,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-7,0.19743070854457478,0.19743070854457478,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-8,0.19630614659581316,0.19630614659581316,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-9,0.19469862852507663,0.19469862852507663,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
BTC_t-4,0.19177143167949215,0.19177143167949215,2022-04-05 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-05
Close_t-3,0.20512963054926592,0.20512963054926592,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-4,0.2042861054861253,0.2042861054861253,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-2,0.20413320485583167,0.20413320485583167,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-5,0.2017335414149335,0.2017335414149335,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-1,0.2003002680568612,0.2003002680568612,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-6,0.19918599155082278,0.19918599155082278,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-7,0.19830692621795296,0.19830692621795296,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-9,0.1949587985876286,0.1949587985876286,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-8,0.19469054610785846,0.19469054610785846,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
BTC_t-5,0.19220838502933152,0.19220838502933152,2022-04-06 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-06
Close_t-3,0.20573337792606425,0.20573337792606425,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-4,0.2052568117600009,0.2052568117600009,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-5,0.20519624304530537,0.20519624304530537,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-6,0.2040887851083004,0.2040887851083004,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-2,0.2026629421162639,0.2026629421162639,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-1,0.20088361837686772,0.20088361837686772,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-7,0.19724641595008174,0.19724641595008174,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-8,0.19407665223082507,0.19407665223082507,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-9,0.19400505054257386,0.19400505054257386,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
BTC_t-6,0.19243006426503106,0.19243006426503106,2022-04-07 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-07
Close_t-3,0.20623607292888874,0.20623607292888874,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-2,0.20561465489412348,0.20561465489412348,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-5,0.2036867411105881,0.2036867411105881,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
